year,current_scenario,previous_scenario,probability
4,3,3,0.166803999
4,3,4,0.166447371
4,3,5,0.16655036
4,3,6,0.166636322
4,4,1,0.166636036
4,4,2,0.166542701
4,4,3,0.166429057
4,4,4,0.166813234
4,4,5,0.166803778
4,4,6,0.166775194
4,5,1,0.166658063
4,5,2,0.166585826
4,5,3,0.166493862
4,5,4,0.166751046
4,5,5,0.166760265
4,5,6,0.166750938
4,6,1,0.166679136
4,6,2,0.166627102
4,6,3,0.166555902
4,6,4,0.166691533
4,6,5,0.166718614
4,6,6,0.166727713
5,1,1,0.166776685
5,1,2,0.166759568
5,1,3,0.166707721
5,1,4,0.166471636
5,1,5,0.16659591
5,1,6,0.16668848
5,2,1,0.166810234
5,2,2,0.166826798
5,2,3,0.166809988
5,2,4,0.166375463
5,2,5,0.166527782
5,2,6,0.166649737
5,3,1,0.166841867
5,3,2,0.16689023
5,3,3,0.166906513
5,3,4,0.166284738
5,3,5,0.166463494
5,3,6,0.166613158
5,4,1,0.166612481
5,4,2,0.166445543
5,4,3,0.166241859
5,4,4,0.166928146
5,4,5,0.166911384
5,4,6,0.166860588
5,5,1,0.166651718
5,5,2,0.166523461
5,5,3,0.16635982
5,5,4,0.16681635
5,5,5,0.166832553
5,5,6,0.166816098
5,6,1,0.166688709
5,6,2,0.166596974
5,6,3,0.166471159
5,6,4,0.166710896
5,6,5,0.166758169
5,6,6,0.166774093
6,1,1,0.16683782
6,1,2,0.166811016
6,1,3,0.16672965
6,1,4,0.166364326
6,1,5,0.166556724
6,1,6,0.166700463
6,2,1,0.166888222
6,2,2,0.166913953
6,2,3,0.16688775
6,2,4,0.166218021
6,2,5,0.166452051
6,2,6,0.166640003
6,3,1,0.166935058
6,3,2,0.167009708
6,3,3,0.167034901
6,3,4,0.16608196
6,3,5,0.166354665
6,3,6,0.166583708
6,4,1,0.166582383
6,4,2,0.166319989
6,4,3,0.165999241
6,4,4,0.16707666
6,4,5,0.167050538
6,4,6,0.166971188
6,5,1,0.166643827
6,5,2,0.166443691
6,5,3,0.166187828
6,5,4,0.166900035
6,5,5,0.16692507
6,5,6,0.16689955
6,6,1,0.166700911
6,6,2,0.166558751
6,6,3,0.166363357
6,6,4,0.1667358
6,6,5,0.166808341
6,6,6,0.16683284
7,1,1,0.16691206
7,1,2,0.166873374
7,1,3,0.166755701
7,1,4,0.166234725
7,1,5,0.166509223
7,1,6,0.166714917
7,2,1,0.166981785
7,2,2,0.16701863
7,2,3,0.166980987
7,2,4,0.166029636
7,2,5,0.166361003
7,2,6,0.166627959
7,3,1,0.167045644
7,3,2,0.167151863
7,3,3,0.167187794
7,3,4,0.165841587
7,3,5,0.166225016
7,3,6,0.166548096
7,4,1,0.166545786
7,4,2,0.166165741
7,4,3,0.165700409
7,4,4,0.167259124
7,4,5,0.167221599
7,4,6,0.167107341
7,5,1,0.166634487
7,5,2,0.166346689
7,5,3,0.16597808
7,5,4,0.167001972
7,5,5,0.167037627
7,5,6,0.167001146
7,6,1,0.16671569
7,6,2,0.16651264
7,6,3,0.166232989
7,6,4,0.166766238
7,6,5,0.166868849
7,6,6,0.166903593
8,1,1,0.166999237
8,1,2,0.166946459
8,1,3,0.166785608
8,1,4,0.166083385
8,1,5,0.166453543
8,1,6,0.166731768
8,2,1,0.16709033
8,2,2,0.167140204
8,2,3,0.167089088
8,2,4,0.165811685
8,2,5,0.166255146
8,2,6,0.166613548
8,3,1,0.167172558
8,3,2,0.167315453
8,3,3,0.167363899
8,3,4,0.165566027
8,3,5,0.166075628
8,3,6,0.166506436
8,4,1,0.166502715
8,4,2,0.165982491
8,4,3,0.165344607
8,4,4,0.167475883
8,4,5,0.167424919
8,4,6,0.167269384
8,5,1,0.166623783
8,5,2,0.166232621
8,5,3,0.165730793
8,5,4,0.167122031
8,5,5,0.167170035
8,5,6,0.167120737
8,6,1,0.166732998
8,6,2,0.166458836
8,6,3,0.166080537
8,6,4,0.166802202
8,6,5,0.166939422
8,6,6,0.166986005
9,1,1,0.167099187
9,1,2,0.16703009
9,1,3,0.16681911
9,1,4,0.165910854
9,1,5,0.166389815
9,1,6,0.166750944
9,2,1,0.167213282
9,2,2,0.167278072
9,2,3,0.167211464
9,2,4,0.165565499
9,2,5,0.166134972
9,2,6,0.166596711
9,3,1,0.167314792
9,3,2,0.167499304
9,3,3,0.167561998
9,3,4,0.165257557
9,3,5,0.16590752
9,3,6,0.166458831
9,4,1,0.166453173
9,4,2,0.165769924
9,4,3,0.164931124
9,4,4,0.167727284
9,4,5,0.16766085
9,4,6,0.167457645
9,5,1,0.166611789
9,5,2,0.166101648
9,5,3,0.165446204
9,5,4,0.167260078
9,5,5,0.167322108
9,5,6,0.167258173
9,6,1,0.166752782
9,6,2,0.166397523
9,6,3,0.165906471
9,6,4,0.166843676
9,6,5,0.167019801
9,6,6,0.167079746
10,1,1,0.167211751
10,1,2,0.167124088
10,1,3,0.166855951
10,1,4,0.165717668
10,1,5,0.166318169
10,1,6,0.166772372
10,2,1,0.167350085
10,2,2,0.167431653
10,2,3,0.167347549
10,2,4,0.165292367
10,2,5,0.166000954
10,2,6,0.166577391
10,3,1,0.167471394
10,3,2,0.167702309
10,3,3,0.167780939
10,3,4,0.164918324
10,3,5,0.165721655
10,3,6,0.166405379
10,4,1,0.166397139
10,4,2,0.165527716
10,4,3,0.164459295
10,4,4,0.168013671
10,4,5,0.167929738
10,4,6,0.167672441
10,5,1,0.16659857
10,5,2,0.165953922
10,5,3,0.16512457
10,5,4,0.167415978
10,5,5,0.167493658
10,5,6,0.167413301
10,6,1,0.16677499
10,6,2,0.166328877
10,6,3,0.165711253
10,6,4,0.166890644
10,6,5,0.167109737
10,6,6,0.167184499
11,1,1,0.167336773
11,1,2,0.16722828
11,1,3,0.16689588
11,1,4,0.16550436
11,1,5,0.16623873
11,1,6,0.166795977
11,2,1,0.167500205
11,2,2,0.167600386
11,2,3,0.167496795
11,2,4,0.164993534
11,2,5,0.165853553
11,2,6,0.166555528
11,3,1,0.167641464
11,3,2,0.167923422
11,3,3,0.168019635
11,3,4,0.164550361
11,3,5,0.165518946
11,3,6,0.166346172
11,4,1,0.166334567
11,4,2,0.165255536
11,4,3,0.163928505
11,4,4,0.168335389
11,4,5,0.168231927
11,4,6,0.167914077
11,5,1,0.166584176
11,5,2,0.165789592
11,5,3,0.164766169
11,5,4,0.167589593
11,5,5,0.1676845
11,5,6,0.167585969
11,6,1,0.166799569
11,6,2,0.166253063
11,6,3,0.165495332
11,6,4,0.166943084
11,6,5,0.16720899
11,6,6,0.167299962
12,1,1,0.1674741
12,1,2,0.167342493
12,1,3,0.166938649
12,1,4,0.165271451
12,1,5,0.166151622
12,1,6,0.166821684
12,2,1,0.167663121
12,2,2,0.167783729
12,2,3,0.167658673
12,2,4,0.164670203
12,2,5,0.165693209
12,2,6,0.166531064
12,3,1,0.167824151
12,3,2,0.168161657
12,3,3,0.16827706
12,3,4,0.164155582
12,3,5,0.165300254
12,3,6,0.166281295
12,4,1,0.166265386
12,4,2,0.164953042
12,4,3,0.163338189
12,4,4,0.168692779
12,4,5,0.168567756
12,4,6,0.168182848
12,5,1,0.16656865
12,5,2,0.165608798
12,5,3,0.1643713
12,5,4,0.167780782
12,5,5,0.167894447
12,5,6,0.167776022
12,6,1,0.166826466
12,6,2,0.166170236
12,6,3,0.165259151
12,6,4,0.167000972
12,6,5,0.167317332
12,6,6,0.167425843
13,1,1,0.167623584
13,1,2,0.167466558
13,1,3,0.166984015
13,1,4,0.165019459
13,1,5,0.166056964
13,1,6,0.166849419
13,2,1,0.167838335
13,2,2,0.167981159
13,2,3,0.167832675
13,2,4,0.164323535
13,2,5,0.165520352
13,2,6,0.166503944
13,3,1,0.168018651
13,3,2,0.168416079
13,3,3,0.168552243
13,3,4,0.163735798
13,3,5,0.165066398
13,3,6,0.166210831
13,4,1,0.166189499
13,4,2,0.164619885
13,4,3,0.162687839
13,4,4,0.169086183
13,4,5,0.168937558
13,4,6,0.168479036
13,5,1,0.166552023
13,5,2,0.165411677
13,5,3,0.163940281
13,5,4,0.167989403
13,5,5,0.168123313
13,5,6,0.167983302
13,6,1,0.166855628
13,6,2,0.166080546
13,6,3,0.165003143
13,6,4,0.16706428
13,6,5,0.16743454
13,6,6,0.167561864
14,1,1,0.167785079
14,1,2,0.167600311
14,1,3,0.167031739
14,1,4,0.164748891
14,1,5,0.165954875
14,1,6,0.166879106
14,2,1,0.168025361
14,2,2,0.168192171
14,2,3,0.16801831
14,2,4,0.163954652
14,2,5,0.165335396
14,2,6,0.166474111
14,3,1,0.168224204
14,3,2,0.168685805
14,3,3,0.168844264
14,3,4,0.163292716
14,3,5,0.164818151
14,3,6,0.166134859
14,4,1,0.166106784
14,4,2,0.164255709
14,4,3,0.161977001
14,4,4,0.169515935
14,4,5,0.16934166
14,4,6,0.168802911
14,5,1,0.166534316
14,5,2,0.165198359
14,5,3,0.163473451
14,5,4,0.168215311
14,5,5,0.168370911
14,5,6,0.168207652
14,6,1,0.166886999
14,6,2,0.165984131
14,6,3,0.164727732
14,6,4,0.167132978
14,6,5,0.167560401
14,6,6,0.167707759
15,1,1,0.167958443
15,1,2,0.167743586
15,1,3,0.167081586
15,1,4,0.164460247
15,1,5,0.165845467
15,1,6,0.166910671
15,2,1,0.168223732
15,2,2,0.168416277
15,2,3,0.168215102
15,2,4,0.163564637
15,2,5,0.165138742
15,2,6,0.16644151
15,3,1,0.168440091
15,3,2,0.168970002
15,3,3,0.169152256
15,3,4,0.162827947
15,3,5,0.164556248
15,3,6,0.166053456
15,4,1,0.166017091
15,4,2,0.163860147
15,4,3,0.161205284
15,4,4,0.169982368
15,4,5,0.169780383
15,4,6,0.169154726
15,5,1,0.166515541
15,5,2,0.164968969
15,5,3,0.162971168
15,5,4,0.168458357
15,5,5,0.168637054
15,5,6,0.168448911
15,6,1,0.166920527
15,6,2,0.165881125
15,6,3,0.164433336
15,6,4,0.167207033
15,6,5,0.16769471
15,6,6,0.167863269
16,1,1,0.168143537
16,1,2,0.167896225
16,1,3,0.167133325
16,1,4,0.164154021
16,1,5,0.165728855
16,1,6,0.166944038
16,2,1,0.168432997
16,2,2,0.168653005
16,2,3,0.168422596
16,2,4,0.163154533
16,2,5,0.164930777
16,2,6,0.166406091
16,3,1,0.168665631
16,3,2,0.16926788
16,3,3,0.169475397
16,3,4,0.162343012
16,3,5,0.164281385
16,3,6,0.165966695
16,4,1,0.165920239
16,4,2,0.163432829
16,4,3,0.160372359
16,4,4,0.170485811
16,4,5,0.17025404
16,4,6,0.169534723
16,5,1,0.166495701
16,5,2,0.164723627
16,5,3,0.162433808
16,5,4,0.168718392
16,5,5,0.168921556
16,5,6,0.168706917
16,6,1,0.166956154
16,6,2,0.165771654
16,6,3,0.164120363
16,6,4,0.167286411
16,6,5,0.167837268
16,6,6,0.168028149
17,1,1,0.168340226
17,1,2,0.168058068
17,1,3,0.167186732
17,1,4,0.163830695
17,1,5,0.165605147
17,1,6,0.166979132
17,2,1,0.16865272
17,2,2,0.168901902
17,2,3,0.168640351
17,2,4,0.162725348
17,2,5,0.164711878
17,2,6,0.166367802
17,3,1,0.168900182
17,3,2,0.169578692
17,3,3,0.169812907
17,3,4,0.161839345
17,3,5,0.163994225
17,3,6,0.16587465
17,4,1,0.165816023
17,4,2,0.162973375
17,4,3,0.159477961
17,4,4,0.171026583
17,4,5,0.170762935
17,4,6,0.169943125
17,5,1,0.166474788
17,5,2,0.164462447
17,5,3,0.161861768
17,5,4,0.168995264
17,5,5,0.169224228
17,5,6,0.168981506
17,6,1,0.166993828
17,6,2,0.165655837
17,6,3,0.163789216
17,6,4,0.167371074
17,6,5,0.167987885
17,6,6,0.16820216
18,1,1,0.168548377
18,1,2,0.168228961
18,1,3,0.167241583
18,1,4,0.163490749
18,1,5,0.165474452
18,1,6,0.167015878
18,2,1,0.168882478
18,2,2,0.169162528
18,2,3,0.168867941
18,2,4,0.162278051
18,2,5,0.164482409
18,2,6,0.166326594
18,3,1,0.169143135
18,3,2,0.16990173
18,3,3,0.170164049
18,3,4,0.161318299
18,3,5,0.163695395
18,3,6,0.165777392
18,4,1,0.165704204
18,4,2,0.162481399
18,4,3,0.158521895
18,4,4,0.171605
18,4,5,0.171307363
18,4,6,0.170380139
18,5,1,0.166452785
18,5,2,0.164185541
18,5,3,0.161255461
18,5,4,0.169288816
18,5,5,0.169544884
18,5,6,0.169272512
18,6,1,0.167033491
18,6,2,0.165533786
18,6,3,0.16344029
18,6,4,0.167460982
18,6,5,0.168146375
18,6,6,0.168385075
19,1,1,0.168767863
19,1,2,0.168408752
19,1,3,0.167297661
19,1,4,0.163134649
19,1,5,0.165336874
19,1,6,0.167054201
19,2,1,0.169121863
19,2,2,0.169434458
19,2,3,0.169104956
19,2,4,0.161813577
19,2,5,0.164242724
19,2,6,0.166282422
19,3,1,0.169393915
19,3,2,0.170236326
19,3,3,0.170528125
19,3,4,0.160781151
19,3,5,0.163385492
19,3,6,0.165674991
19,4,1,0.165584516
19,4,2,0.16195651
19,4,3,0.15750404
19,4,4,0.172221369
19,4,5,0.171887609
19,4,6,0.170845956
19,5,1,0.166429668
19,5,2,0.163893014
19,5,3,0.160615322
19,5,4,0.169598893
19,5,5,0.169883334
19,5,6,0.169579769
19,6,1,0.167075089
19,6,2,0.165405609
19,6,3,0.163073974
19,6,4,0.167556095
19,6,5,0.168312559
19,6,6,0.168576673
20,1,1,0.168998557
20,1,2,0.16859729
20,1,3,0.167354753
20,1,4,0.162762856
20,1,5,0.165192517
20,1,6,0.167094027
20,2,1,0.169370482
20,2,2,0.169717283
20,2,3,0.169351001
20,2,4,0.161332829
20,2,5,0.163993163
20,2,6,0.166235242
20,3,1,0.169651977
20,3,2,0.170581844
20,3,3,0.170904471
20,3,4,0.160229104
20,3,5,0.163065085
20,3,6,0.165567518
20,4,1,0.165456662
20,4,2,0.161398313
20,4,3,0.156424344
20,4,4,0.172875989
20,4,5,0.172503946
20,4,6,0.171340746
20,5,1,0.166405404
20,5,2,0.16358497
20,5,3,0.159941801
20,5,4,0.169925333
20,5,5,0.170239388
20,5,6,0.169903104
20,6,1,0.167118566
20,6,2,0.165271408
20,6,3,0.16269065
20,6,4,0.16765637
20,6,5,0.168486265
20,6,6,0.168776741
21,1,1,0.169240335
21,1,2,0.168794427
21,1,3,0.167412649
21,1,4,0.162375825
21,1,5,0.165041482
21,1,6,0.167135282
21,2,1,0.169627955
21,2,2,0.170010607
21,2,3,0.169605695
21,2,4,0.160836672
21,2,5,0.16373406
21,2,6,0.166185011
21,3,1,0.169916805
21,3,2,0.170937685
21,3,3,0.171292461
21,3,4,0.159663294
21,3,5,0.162734714
21,3,6,0.165455042
21,4,1,0.165320314
21,4,2,0.160806408
21,4,3,0.155282837
21,4,4,0.173569147
21,4,5,0.173156634
21,4,6,0.17186466
21,5,1,0.166379951
21,5,2,0.163261505
21,5,3,0.159235366
21,5,4,0.170267975
21,5,5,0.170612856
21,5,6,0.170242347
21,6,1,0.167163867
21,6,2,0.165131278
21,6,3,0.162290693
21,6,4,0.167761762
21,6,5,0.168667324
21,6,6,0.168985075
22,1,1,0.169493079
22,1,2,0.169000019
22,1,3,0.167471143
22,1,4,0.161974
22,1,5,0.164883869
22,1,6,0.167177891
22,2,1,0.169893912
22,2,2,0.170314047
22,2,3,0.16986867
22,2,4,0.160325942
22,2,5,0.163465737
22,2,6,0.166131691
22,3,1,0.17018791
22,3,2,0.171303277
22,3,3,0.171691498
22,3,4,0.15908479
22,3,5,0.162394894
22,3,6,0.165337631
22,4,1,0.165175111
22,4,2,0.160180394
22,4,3,0.154079627
22,4,4,0.174301121
22,4,5,0.17384592
22,4,6,0.172417826
22,5,1,0.16635326
22,5,2,0.162922716
22,5,3,0.158496502
22,5,4,0.170626652
22,5,5,0.171003546
22,5,6,0.170597323
22,6,1,0.167210934
22,6,2,0.164985312
22,6,3,0.161874476
22,6,4,0.167872225
22,6,5,0.168855575
22,6,6,0.169201478
23,1,1,0.169756671
23,1,2,0.169213922
23,1,3,0.167530036
23,1,4,0.161557817
23,1,5,0.164719773
23,1,6,0.167221781
23,2,1,0.170167999
23,2,2,0.170627234
23,2,3,0.170139571
23,2,4,0.159801444
23,2,5,0.163188506
23,2,6,0.166075246
23,3,1,0.170464832
23,3,2,0.171678081
23,3,3,0.172101015
23,3,4,0.158494601
23,3,5,0.162046114
23,3,6,0.165215357
23,4,1,0.165020663
23,4,2,0.159519868
23,4,3,0.152814906
23,4,4,0.175072174
23,4,5,0.174572035
23,4,6,0.173000353
23,5,1,0.166325274
23,5,2,0.162568695
23,5,3,0.157725712
23,5,4,0.171001199
23,5,5,0.171411266
23,5,6,0.170967855
23,6,1,0.167259713
23,6,2,0.164833596
23,6,3,0.161442362
23,6,4,0.167987713
23,6,5,0.16905086
23,6,6,0.169425756
24,1,1,0.170030997
24,1,2,0.169435996
24,1,3,0.167589129
24,1,4,0.161127707
24,1,5,0.164549292
24,1,6,0.167266879
24,2,1,0.170449872
24,2,2,0.17094981
24,2,3,0.170418056
24,2,4,0.159263949
24,2,5,0.162902671
24,2,6,0.166015642
24,3,1,0.170747132
24,3,2,0.172061585
24,3,3,0.172520477
24,3,4,0.157893678
24,3,5,0.161688841
24,3,6,0.165088286
24,4,1,0.164856546
24,4,2,0.158824428
24,4,3,0.151488952
24,4,4,0.175882557
24,4,5,0.175335194
24,4,6,0.173612324
24,5,1,0.166295928
24,5,2,0.162199529
24,5,3,0.156923516
24,5,4,0.171391443
24,5,5,0.17183582
24,5,6,0.171353765
24,6,1,0.167310147
24,6,2,0.164676213
24,6,3,0.16099471
24,6,4,0.168108176
24,6,5,0.169253026
24,6,6,0.169657727
25,1,1,0.170315945
25,1,2,0.169666103
25,1,3,0.167648229
25,1,4,0.160684091
25,1,5,0.164372518
25,1,6,0.167313113
25,2,1,0.170739199
25,2,2,0.17128143
25,2,3,0.170703795
25,2,4,0.158714202
25,2,5,0.162608527
25,2,6,0.165952846
25,3,1,0.171034397
25,3,2,0.172453303
25,3,3,0.172949374
25,3,4,0.157282918
25,3,5,0.161323519
25,3,6,0.164956489
25,4,1,0.164682305
25,4,2,0.158093671
25,4,3,0.150102129
25,4,4,0.176732506
25,4,5,0.176135594
25,4,6,0.174253795
25,5,1,0.166265152
25,5,2,0.161815305
25,5,3,0.156090447
25,5,4,0.171797212
25,5,5,0.172277013
25,5,6,0.171754871
25,6,1,0.167362181
25,6,2,0.164513242
25,6,3,0.160531877
25,6,4,0.168233565
25,6,5,0.169461925
25,6,6,0.169897211
26,1,1,0.170611407
26,1,2,0.169904107
26,1,3,0.167707148
26,1,4,0.160227383
26,1,5,0.164189544
26,1,6,0.167360411
26,2,1,0.171035658
26,2,2,0.171621761
26,2,3,0.170996471
26,2,4,0.158152919
26,2,5,0.16230636
26,2,6,0.165886831
26,3,1,0.171326233
26,3,2,0.172852774
26,3,3,0.173387219
26,3,4,0.156663165
26,3,5,0.160950574
26,3,6,0.164820035
26,4,1,0.164497453
26,4,2,0.157327201
26,4,3,0.148654896
26,4,4,0.177622237
26,4,5,0.176973413
26,4,6,0.1749248
26,5,1,0.166232867
26,5,2,0.161416107
26,5,3,0.155227056
26,5,4,0.17221833
26,5,5,0.172734649
26,5,6,0.17217099
26,6,1,0.167415758
26,6,2,0.164344757
26,6,3,0.16005421
26,6,4,0.168363829
26,6,5,0.169677412
26,6,6,0.170144034
27,1,1,0.170917277
27,1,2,0.170149874
27,1,3,0.167765701
27,1,4,0.159757988
27,1,5,0.16400046
27,1,6,0.167408701
27,2,1,0.171338939
27,2,2,0.17197048
27,2,3,0.171295775
27,2,4,0.157580787
27,2,5,0.161996448
27,2,6,0.16581757
27,3,1,0.17162227
27,3,2,0.173259559
27,3,3,0.173833554
27,3,4,0.156035216
27,3,5,0.160570409
27,3,6,0.164678992
27,4,1,0.16430147
27,4,2,0.156524625
27,4,3,0.147147804
27,4,4,0.178551952
27,4,5,0.177848807
27,4,6,0.175625342
27,5,1,0.166198988
27,5,2,0.161002019
27,5,3,0.154333909
27,5,4,0.172654619
27,5,5,0.173208529
27,5,6,0.172601936
27,6,1,0.167470822
27,6,2,0.164170829
27,6,3,0.159562054
27,6,4,0.168498917
27,6,5,0.169899348
27,6,6,0.17039803
28,1,1,0.171233451
28,1,2,0.170403271
28,1,3,0.167823705
28,1,4,0.159276306
28,1,5,0.163805356
28,1,6,0.167457912
28,2,1,0.171648742
28,2,2,0.172327275
28,2,3,0.171601413
28,2,4,0.156998467
28,2,5,0.161679062
28,2,6,0.165745041
28,3,1,0.171922155
28,3,2,0.173673244
28,3,3,0.174287939
28,3,4,0.15539982
28,3,5,0.160183411
28,3,6,0.16453343
28,4,1,0.164093806
28,4,2,0.155685559
28,4,3,0.1455815
28,4,4,0.179521829
28,4,5,0.178761911
28,4,6,0.176355395
28,5,1,0.166163425
28,5,2,0.160573118
28,5,3,0.153411586
28,5,4,0.173105898
28,5,5,0.173698452
28,5,6,0.173047519
28,6,1,0.167527319
28,6,2,0.163991527
28,6,3,0.159055749
28,6,4,0.168638776
28,6,5,0.170127595
28,6,6,0.170659034
29,1,1,0.171559829
29,1,2,0.17066417
29,1,3,0.167880985
29,1,4,0.158782726
29,1,5,0.163604318
29,1,6,0.167507974
29,2,1,0.171964777
29,2,2,0.172691845
29,2,3,0.1719131
29,2,4,0.156406594
29,2,5,0.161354464
29,2,6,0.165669221
29,3,1,0.172225555
29,3,2,0.174093433
29,3,3,0.174749959
29,3,4,0.154757685
29,3,5,0.159789948
29,3,6,0.16438342
29,4,1,0.163873877
29,4,2,0.154809627
29,4,3,0.143956731
29,4,4,0.180532027
29,4,5,0.179712834
29,4,6,0.177114903
29,5,1,0.166126081
29,5,2,0.160129486
29,5,3,0.152460683
29,5,4,0.173571983
29,5,5,0.174204217
29,5,6,0.17350755
29,6,1,0.167585191
29,6,2,0.163806914
29,6,3,0.15853563
29,6,4,0.168783353
29,6,5,0.170362022
29,6,6,0.17092689
30,1,1,0.171896311
30,1,2,0.170932442
30,1,3,0.167937366
30,1,4,0.158277632
30,1,5,0.163397432
30,1,6,0.167558817
30,2,1,0.172286763
30,2,2,0.173063898
30,2,3,0.172230559
30,2,4,0.155805777
30,2,5,0.161022911
30,2,6,0.165590092
30,3,1,0.172532154
30,3,2,0.174519752
30,3,3,0.175219217
30,3,4,0.154109475
30,3,5,0.159390372
30,3,6,0.16422903
30,4,1,0.163641071
30,4,2,0.153896466
30,4,3,0.142274344
30,4,4,0.18158268
30,4,5,0.180701662
30,4,6,0.177903777
30,5,1,0.166086854
30,5,2,0.1596712
30,5,3,0.151481806
30,5,4,0.174052687
30,5,5,0.174725619
30,5,6,0.173981835
30,6,1,0.167644384
30,6,2,0.163617053
30,6,3,0.158002029
30,6,4,0.168932593
30,6,5,0.170602498
30,6,6,0.171201444
31,1,1,0.172242802
31,1,2,0.171207962
31,1,3,0.167992679
31,1,4,0.1577614
31,1,5,0.163184784
31,1,6,0.167610373
31,2,1,0.172614429
31,2,2,0.173443153
31,2,3,0.172553526
31,2,4,0.155196604
31,2,5,0.16068465
31,2,6,0.165507639
31,3,1,0.172841653
31,3,2,0.174951844
31,3,3,0.175695336
31,3,4,0.153455818
31,3,5,0.158985019
31,3,6,0.16407033
31,4,1,0.163394742
31,4,2,0.152945726
31,4,3,0.140535288
31,4,4,0.182673896
31,4,5,0.181728451
31,4,6,0.178721896
31,5,1,0.166045635
31,5,2,0.159198337
31,5,3,0.150475579
31,5,4,0.17454782
31,5,5,0.175262452
31,5,6,0.174470177
31,6,1,0.167704842
31,6,2,0.163422002
31,6,3,0.157455271
31,6,4,0.169086443
31,6,5,0.170848897
31,6,6,0.171482546
32,1,1,0.172599208
32,1,2,0.171490606
32,1,3,0.16804676
32,1,4,0.157234397
32,1,5,0.162966457
32,1,6,0.167662572
32,2,1,0.172947512
32,2,2,0.173829336
32,2,3,0.172881744
32,2,4,0.154579636
32,2,5,0.160339923
32,2,6,0.165421849
32,3,1,0.173153768
32,3,2,0.17538937
32,3,3,0.176177957
32,3,4,0.152797305
32,3,5,0.158574209
32,3,6,0.163907391
32,4,1,0.163134218
32,4,2,0.151957076
32,4,3,0.138740619
32,4,4,0.183805758
32,4,5,0.182793228
32,4,6,0.1795691
32,5,1,0.166002312
32,5,2,0.158710974
32,5,3,0.149442636
32,5,4,0.175057191
32,5,5,0.17581451
32,5,6,0.174972377
32,6,1,0.167766509
32,6,2,0.163221817
32,6,3,0.156895679
32,6,4,0.169244846
32,6,5,0.171101096
32,6,6,0.171770053
33,1,1,0.172965438
33,1,2,0.171780251
33,1,3,0.168099445
33,1,4,0.156696986
33,1,5,0.162742531
33,1,6,0.167715348
33,2,1,0.17328576
33,2,2,0.174222184
33,2,3,0.173214968
33,2,4,0.153955413
33,2,5,0.159988965
